game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260922_AZ@COL,2026-09-22,COL,AZ,2,7,0.0,0.5250286459922789,0.5253,COL,AZ,0
20260922_CIN@ATL,2026-09-22,ATL,CIN,0,4,0.0,0.5287070274353027,0.5307,ATL,CIN,0
20260922_CLE@BOS,2026-09-22,BOS,CLE,2,3,0.0,0.5361829996109009,0.5416,BOS,CLE,0
20260922_CWS@KC,2026-09-22,KC,CWS,11,14,0.0,0.5287070274353027,0.5307,KC,CWS,0
20260922_HOU@SEA,2026-09-22,SEA,HOU,0,7,0.0,0.5361829996109009,0.5416,SEA,HOU,0
20260922_LAA@ATH,2026-09-22,ATH,LAA,9,7,1.0,0.5276142358779907,0.5291,ATH,ATH,1
20260922_MIA@CHC,2026-09-22,CHC,MIA,2,8,0.0,0.5361829996109009,0.5416,CHC,MIA,0
20260922_MIL@PHI,2026-09-22,PHI,MIL,6,4,1.0,0.5361829996109009,0.5416,PHI,PHI,1
20260922_MIN@SF,2026-09-22,SF,MIN,2,3,0.0,0.5287070274353027,0.5307,SF,MIN,0
20260922_NYM@TEX,2026-09-22,TEX,NYM,3,6,0.0,0.5287070274353027,0.5307,TEX,NYM,0
20260922_SD@LAD,2026-09-22,LAD,SD,7,0,1.0,0.5361829996109009,0.5416,LAD,LAD,1
20260922_STL@PIT,2026-09-22,PIT,STL,2,0,1.0,0.5287070274353027,0.5307,PIT,PIT,1
20260922_TB@NYY,2026-09-22,NYY,TB,2,0,1.0,0.5287070274353027,0.5307,NYY,NYY,1
20260922_TB@NYY,2026-09-22,NYY,TB,1,6,0.0,0.5287070274353027,0.5307,NYY,TB,0
20260922_WSH@DET,2026-09-22,DET,WSH,1,3,0.0,0.5361829996109009,0.5416,DET,WSH,0
20260921_MIN@SF,2026-09-21,SF,MIN,5,2,1.0,0.546223521232605,0.5553,SF,SF,1
20260921_TOR@BAL,2026-09-21,BAL,TOR,4,3,1.0,0.46644952893257136,0.463,TOR,BAL,0
20260921_WSH@DET,2026-09-21,DET,WSH,9,2,1.0,0.5533363223075867,0.5656,DET,DET,1
20260920_ATH@CLE,2026-09-20,CLE,ATH,1,0,1.0,0.6066864132881165,0.6414,CLE,CLE,1
20260920_ATL@HOU,2026-09-20,HOU,ATL,2,4,0.0,0.5364263653755188,0.5411,HOU,ATL,0
20260920_BOS@TB,2026-09-20,TB,BOS,5,1,1.0,0.511754035949707,0.5053,TB,TB,1
20260920_CHC@CIN,2026-09-20,CIN,CHC,1,9,0.0,0.4647513628005982,0.4606,CHC,CHC,1
20260920_DET@CWS,2026-09-20,CWS,DET,8,1,1.0,0.450317919254303,0.4397,DET,CWS,0
20260920_KC@PIT,2026-09-20,PIT,KC,4,3,1.0,0.5772626399993896,0.5999,PIT,PIT,1
20260920_MIA@SD,2026-09-20,SD,MIA,7,3,1.0,0.6354693174362183,0.6811,SD,SD,1
