game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2019-09-05,CHI,GB,0.7251,0.7627,0.2749,False,CHI,3.0,10.0,GB,Final,2019_01_GB_CHI,2019,1
2019-09-08,LAC,IND,0.555,0.5558,0.445,True,LAC,30.0,24.0,LAC,Final,2019_01_IND_LAC,2019,1
2019-09-08,NE,PIT,0.762,0.804,0.238,True,NE,33.0,3.0,NE,Final,2019_01_PIT_NE,2019,1
2019-09-08,TB,SF,0.6367,0.6575,0.3633,False,TB,17.0,31.0,SF,Final,2019_01_SF_TB,2019,1
2019-09-08,ARI,DET,0.407,0.3711,0.593,True,DET,27.0,27.0,DET,Final,2019_01_DET_ARI,2019,1
2019-09-08,SEA,CIN,0.7607,0.8025,0.2393,True,SEA,21.0,20.0,SEA,Final,2019_01_CIN_SEA,2019,1
2019-09-08,PHI,WAS,0.7316,0.7701,0.2684,True,PHI,32.0,27.0,PHI,Final,2019_01_WAS_PHI,2019,1
2019-09-08,DAL,NYG,0.6779,0.7075,0.3221,True,DAL,35.0,17.0,DAL,Final,2019_01_NYG_DAL,2019,1
2019-09-08,MIN,ATL,0.6267,0.6453,0.3733,True,MIN,28.0,12.0,MIN,Final,2019_01_ATL_MIN,2019,1
2019-09-08,MIA,BAL,0.5215,0.5136,0.4785,False,MIA,10.0,59.0,BAL,Final,2019_01_BAL_MIA,2019,1
2019-09-08,JAX,KC,0.4286,0.3975,0.5714,True,KC,26.0,40.0,KC,Final,2019_01_KC_JAX,2019,1
2019-09-08,NYJ,BUF,0.3809,0.3395,0.6191,True,BUF,16.0,17.0,BUF,Final,2019_01_BUF_NYJ,2019,1
2019-09-08,CLE,TEN,0.6809,0.711,0.3191,False,CLE,13.0,43.0,TEN,Final,2019_01_TEN_CLE,2019,1
2019-09-08,CAR,LA,0.5953,0.6064,0.4047,False,CAR,27.0,30.0,LA,Final,2019_01_LA_CAR,2019,1
2019-09-09,NO,HOU,0.6752,0.7042,0.3248,True,NO,30.0,28.0,NO,Final,2019_01_HOU_NO,2019,1
2019-09-09,OAK,DEN,0.5001,0.4867,0.4999,True,OAK,24.0,16.0,OAK,Final,2019_01_DEN_OAK,2019,1
2019-09-12,CAR,TB,0.6907,0.7226,0.3093,False,CAR,14.0,20.0,TB,Final,2019_02_TB_CAR,2019,2
2019-09-15,ATL,PHI,0.4562,0.4317,0.5438,False,PHI,24.0,20.0,ATL,Final,2019_02_PHI_ATL,2019,2
2019-09-15,LA,NO,0.6546,0.6794,0.3454,True,LA,27.0,9.0,LA,Final,2019_02_NO_LA,2019,2
2019-09-15,DEN,CHI,0.4452,0.418,0.5548,True,CHI,14.0,16.0,CHI,Final,2019_02_CHI_DEN,2019,2
2019-09-15,OAK,KC,0.3406,0.2921,0.6594,True,KC,10.0,28.0,KC,Final,2019_02_KC_OAK,2019,2
2019-09-15,WAS,DAL,0.3987,0.361,0.6013,True,DAL,21.0,31.0,DAL,Final,2019_02_DAL_WAS,2019,2
2019-09-15,TEN,IND,0.4954,0.4807,0.5046,True,IND,17.0,19.0,IND,Final,2019_02_IND_TEN,2019,2
2019-09-15,PIT,SEA,0.4352,0.4056,0.5648,True,SEA,26.0,28.0,SEA,Final,2019_02_SEA_PIT,2019,2
2019-09-15,NYG,BUF,0.5055,0.4934,0.4945,False,NYG,14.0,28.0,BUF,Final,2019_02_BUF_NYG,2019,2
2019-09-15,MIA,NE,0.3773,0.3352,0.6227,True,NE,0.0,43.0,NE,Final,2019_02_NE_MIA,2019,2
2019-09-15,HOU,JAX,0.785,0.8287,0.215,True,HOU,13.0,12.0,HOU,Final,2019_02_JAX_HOU,2019,2
2019-09-15,GB,MIN,0.4248,0.3928,0.5752,False,MIN,21.0,16.0,GB,Final,2019_02_MIN_GB,2019,2
2019-09-15,DET,LAC,0.5536,0.554,0.4464,True,DET,13.0,10.0,DET,Final,2019_02_LAC_DET,2019,2
2019-09-15,CIN,SF,0.5318,0.5267,0.4682,False,CIN,17.0,41.0,SF,Final,2019_02_SF_CIN,2019,2
2019-09-15,BAL,ARI,0.7684,0.8109,0.2316,True,BAL,23.0,17.0,BAL,Final,2019_02_ARI_BAL,2019,2
2019-09-16,NYJ,CLE,0.4231,0.3907,0.5769,True,CLE,3.0,23.0,CLE,Final,2019_02_CLE_NYJ,2019,2
2019-09-19,JAX,TEN,0.3067,0.2534,0.6933,False,TEN,20.0,7.0,JAX,Final,2019_03_TEN_JAX,2019,3
2019-09-22,CLE,LA,0.464,0.4414,0.536,True,LA,13.0,20.0,LA,Final,2019_03_LA_CLE,2019,3
2019-09-22,SF,PIT,0.6061,0.6199,0.3939,True,SF,24.0,20.0,SF,Final,2019_03_PIT_SF,2019,3
2019-09-22,SEA,NO,0.6163,0.6325,0.3837,False,SEA,27.0,33.0,NO,Final,2019_03_NO_SEA,2019,3
